year,gear,julian,sample_num,region,prop
2008,Fish Wheel,200,141,32,0.96
2008,Fish Wheel,200,26,38,0.8
2008,Fish Wheel,200,40,36,1
2008,Fish Wheel,201,113,32,0.87
2008,Fish Wheel,201,123,34,0.92
2008,Fish Wheel,201,124,38,0.88
2008,Fish Wheel,201,129,38,0.91
2008,Fish Wheel,201,130,32,0.87
2008,Fish Wheel,201,137,34,0.97
2008,Fish Wheel,201,142,32,0.94
2008,Fish Wheel,201,148,32,0.95
2008,Fish Wheel,201,149,34,0.81
2008,Fish Wheel,201,18,34,0.99
2008,Fish Wheel,201,21,38,0.73
2008,Fish Wheel,201,27,32,0.96
2008,Fish Wheel,201,31,38,0.97
2008,Fish Wheel,201,70,32,0.77
2008,Fish Wheel,201,88,32,0.7
2008,Fish Wheel,202,101,32,1
2008,Fish Wheel,202,11,31,0.75
2008,Fish Wheel,202,12,34,0.93
2008,Fish Wheel,202,13,32,0.64
2008,Fish Wheel,202,133,34,0.62
2008,Fish Wheel,202,150,36,0.98
2008,Fish Wheel,202,49,34,0.82
2008,Fish Wheel,202,51,31,1
2008,Fish Wheel,202,7,31,0.9
2008,Fish Wheel,202,98,32,0.76
2008,Fish Wheel,203,105,34,0.92
2008,Fish Wheel,203,120,34,0.97
2008,Fish Wheel,203,135,32,0.99
2008,Fish Wheel,203,155,36,0.97
2008,Fish Wheel,203,2,32,1
2008,Fish Wheel,203,33,34,0.8
2008,Fish Wheel,203,44,31,0.9
2008,Fish Wheel,203,46,32,0.89
2008,Fish Wheel,203,5,31,0.98
2008,Fish Wheel,203,52,36,0.99
2008,Fish Wheel,203,58,34,0.98
2008,Fish Wheel,203,61,35,0.78
2008,Fish Wheel,203,62,35,0.99
2008,Fish Wheel,203,68,31,1
2008,Fish Wheel,203,69,32,0.85
2008,Fish Wheel,204,107,36,0.99
2008,Fish Wheel,204,143,32,0.73
2008,Fish Wheel,204,17,35,0.99
2008,Fish Wheel,204,48,36,0.87
2008,Fish Wheel,204,79,38,0.97
2008,Fish Wheel,204,80,36,0.9
2008,Fish Wheel,204,82,38,1
2008,Fish Wheel,205,10,35,0.74
2008,Fish Wheel,205,103,32,0.84
2008,Fish Wheel,205,108,32,0.99
2008,Fish Wheel,205,114,32,0.73
2008,Fish Wheel,205,131,32,0.83
2008,Fish Wheel,205,24,35,0.9
2008,Fish Wheel,205,36,36,1
2008,Fish Wheel,205,53,32,0.75
2008,Fish Wheel,205,85,35,0.62
2008,Fish Wheel,205,86,36,1
2008,Fish Wheel,206,100,32,0.67
2008,Fish Wheel,206,119,32,0.7
2008,Fish Wheel,206,128,31,1
2008,Fish Wheel,206,136,32,0.82
2008,Fish Wheel,206,151,32,0.89
2008,Fish Wheel,206,20,32,0.68
2008,Fish Wheel,206,28,34,0.99
2008,Fish Wheel,206,75,35,0.59
2008,Fish Wheel,206,76,38,1
2008,Fish Wheel,206,77,36,1
2008,Fish Wheel,207,115,32,0.75
2008,Fish Wheel,207,118,32,1
2008,Fish Wheel,207,50,35,0.99
2008,Fish Wheel,207,56,35,0.9
2008,Fish Wheel,207,67,32,0.99
2008,Fish Wheel,207,73,35,0.53
2008,Fish Wheel,207,95,33,1
2008,Fish Wheel,208,29,31,0.65
2008,Fish Wheel,208,38,34,0.54
2008,Fish Wheel,208,57,36,1
2008,Fish Wheel,208,65,32,0.79
2008,Fish Wheel,209,16,34,0.97
2008,Fish Wheel,209,43,32,0.6
2008,Fish Wheel,210,47,33,1
2008,Test Fishery,193,2,38,1
2008,Test Fishery,193,3,36,0.91
2008,Test Fishery,193,4,36,1
2008,Test Fishery,193,5,36,0.99
2008,Test Fishery,193,6,36,0.99
2008,Test Fishery,193,7,33,0.63
2008,Test Fishery,194,10,34,0.52
2008,Test Fishery,194,11,33,0.65
2008,Test Fishery,194,12,36,0.94
2008,Test Fishery,194,8,34,0.61
2008,Test Fishery,194,9,32,0.51
2008,Test Fishery,195,15,38,0.63
2008,Test Fishery,195,16,36,0.99
2008,Test Fishery,195,17,34,0.63
2008,Test Fishery,195,18,36,0.96
2008,Test Fishery,195,19,34,0.91
2008,Test Fishery,196,21,34,0.99
2008,Test Fishery,196,22,35,0.75
2008,Test Fishery,196,24,34,1
2008,Test Fishery,196,25,33,0.52
2008,Test Fishery,196,26,34,0.98
2008,Test Fishery,196,27,38,0.98
2008,Test Fishery,196,30,38,0.64
2008,Test Fishery,196,31,38,0.81
2008,Test Fishery,196,32,38,1
2008,Test Fishery,197,33,32,0.53
2008,Test Fishery,197,34,34,0.88
2008,Test Fishery,197,36,34,0.87
2008,Test Fishery,197,39,38,0.99
2008,Test Fishery,197,40,33,0.97
2008,Test Fishery,197,41,36,0.67
2008,Test Fishery,198,42,38,1
2008,Test Fishery,198,43,36,0.99
2008,Test Fishery,198,44,34,0.84
2008,Test Fishery,198,45,35,0.8
2008,Test Fishery,198,46,34,0.73
2008,Test Fishery,198,49,34,0.86
2008,Test Fishery,198,51,32,0.65
2008,Test Fishery,198,52,34,0.81
2008,Test Fishery,198,53,34,0.94
2008,Test Fishery,198,55,36,0.89
2008,Test Fishery,198,56,36,0.79
2008,Test Fishery,198,59,34,0.85
2008,Test Fishery,198,60,34,0.53
2008,Test Fishery,198,61,38,1
2008,Test Fishery,199,63,32,0.81
2008,Test Fishery,199,64,38,0.93
2008,Test Fishery,199,65,36,1
2008,Test Fishery,199,66,36,1
2008,Test Fishery,199,68,34,0.64
2008,Test Fishery,199,69,31,0.7
2008,Test Fishery,199,71,35,0.88
2008,Test Fishery,199,72,36,0.81
2008,Test Fishery,199,75,38,0.55
2008,Test Fishery,199,76,32,0.8
2008,Test Fishery,199,78,36,0.75
2008,Test Fishery,199,80,36,0.53
2008,Test Fishery,199,81,38,0.69
2008,Test Fishery,199,83,36,0.96
2008,Test Fishery,200,100,35,0.87
2008,Test Fishery,200,101,36,1
2008,Test Fishery,200,102,36,0.93
2008,Test Fishery,200,104,33,0.99
2008,Test Fishery,200,105,34,0.9
2008,Test Fishery,200,106,31,0.64
2008,Test Fishery,200,107,34,0.83
2008,Test Fishery,200,109,33,0.55
2008,Test Fishery,200,110,36,1
2008,Test Fishery,200,111,32,0.76
2008,Test Fishery,200,85,33,0.66
2008,Test Fishery,200,86,34,0.58
2008,Test Fishery,200,87,36,0.51
2008,Test Fishery,200,88,34,0.96
2008,Test Fishery,200,89,36,1
2008,Test Fishery,200,90,38,0.99
2008,Test Fishery,200,92,38,0.71
2008,Test Fishery,200,93,36,0.55
2008,Test Fishery,200,95,31,0.81
2008,Test Fishery,200,96,36,0.99
2008,Test Fishery,200,97,38,0.76
2008,Test Fishery,200,98,35,0.57
2008,Test Fishery,201,112,34,0.85
2008,Test Fishery,201,114,31,0.96
2008,Test Fishery,201,116,38,0.82
2008,Test Fishery,202,119,33,0.78
2008,Test Fishery,202,120,31,0.86
2008,Test Fishery,202,121,34,0.75
2008,Test Fishery,202,122,34,0.96
2008,Test Fishery,202,123,34,0.76
2008,Test Fishery,202,125,36,0.98
2008,Test Fishery,202,126,34,1
2008,Test Fishery,202,127,35,0.65
2008,Test Fishery,203,128,34,0.58
2008,Test Fishery,203,131,31,0.96
2008,Test Fishery,203,132,38,0.97
2008,Test Fishery,204,134,31,0.79
2008,Test Fishery,204,136,35,0.94
2008,Test Fishery,205,139,31,0.83
2008,Test Fishery,205,140,34,0.88
2008,Test Fishery,205,141,34,0.67
2008,Test Fishery,205,143,31,0.71
2008,Test Fishery,205,144,33,0.87
2008,Test Fishery,205,145,34,0.88
2008,Test Fishery,205,146,34,0.78
2008,Test Fishery,206,148,33,0.83
2008,Test Fishery,206,149,33,0.98
2008,Test Fishery,206,151,34,0.99
2008,Test Fishery,206,152,31,0.99
2008,Test Fishery,206,155,34,0.52
2008,Test Fishery,206,156,34,0.63
2008,Test Fishery,206,157,36,0.99
2008,Test Fishery,206,158,34,0.63
2008,Test Fishery,206,161,31,0.68
2008,Test Fishery,206,162,33,0.73
2008,Test Fishery,206,163,34,0.95
2008,Test Fishery,206,164,32,0.96
2008,Test Fishery,207,165,33,0.8
2008,Test Fishery,207,166,33,0.69
2008,Test Fishery,207,167,33,0.95
2008,Test Fishery,207,169,32,0.95
2008,Test Fishery,207,170,33,0.95
2008,Test Fishery,207,171,31,0.57
2008,Test Fishery,207,172,34,0.69
2008,Test Fishery,207,173,32,0.98
2008,Test Fishery,207,174,33,0.63
2008,Test Fishery,207,176,35,0.75
2008,Test Fishery,207,177,32,0.53
2008,Test Fishery,207,179,33,0.67
2008,Test Fishery,207,181,34,0.76
2008,Test Fishery,207,186,33,0.61
2008,Test Fishery,208,187,33,0.94
2008,Test Fishery,208,188,35,0.57
2008,Test Fishery,208,189,31,0.59
2008,Test Fishery,208,190,34,0.61
2008,Test Fishery,208,191,31,0.62
2008,Test Fishery,208,192,31,0.66
2008,Test Fishery,208,193,34,1
2008,Test Fishery,208,194,31,0.86
2008,Test Fishery,208,195,35,0.59
2008,Test Fishery,208,196,31,0.78
2008,Test Fishery,209,202,34,0.9
2008,Test Fishery,209,203,31,0.97
2008,Test Fishery,209,206,33,0.69
2008,Test Fishery,209,207,34,0.84
2008,Test Fishery,209,208,35,0.54
2008,Test Fishery,209,209,35,0.69
2008,Test Fishery,209,210,33,0.85
2008,Test Fishery,209,211,32,0.89
2008,Test Fishery,209,212,34,0.51
2008,Test Fishery,209,213,33,0.67
2008,Test Fishery,209,214,31,0.51
2008,Test Fishery,209,215,36,0.98
2008,Test Fishery,209,217,33,0.6
2008,Test Fishery,209,218,31,0.63
2008,Test Fishery,209,219,33,0.55
2008,Test Fishery,210,221,31,0.59
2008,Test Fishery,210,222,32,0.65
2008,Test Fishery,210,223,31,0.99
2008,Test Fishery,210,224,32,0.71
2008,Test Fishery,210,225,33,0.63
2008,Test Fishery,210,226,34,0.82
2008,Test Fishery,210,227,33,0.97
2008,Test Fishery,210,228,31,0.99
2008,Test Fishery,210,233,34,0.86
2008,Test Fishery,210,234,31,0.63
2008,Test Fishery,210,235,33,0.73
2008,Test Fishery,210,236,34,0.84
2008,Test Fishery,210,238,32,0.62
2008,Test Fishery,210,239,32,0.86
2008,Test Fishery,210,240,33,0.54
2008,Test Fishery,211,242,33,0.68
2008,Test Fishery,211,245,32,0.83
2008,Test Fishery,211,246,35,0.86
2008,Test Fishery,211,247,31,0.61
2008,Test Fishery,211,249,35,0.54
2008,Test Fishery,211,250,33,0.51
2008,Test Fishery,211,251,38,0.92
2008,Test Fishery,211,252,34,0.72
2008,Test Fishery,211,253,33,0.55
2008,Test Fishery,211,254,36,0.56
2008,Test Fishery,212,255,33,0.55
2008,Test Fishery,212,257,30,0.91
2008,Test Fishery,212,258,31,0.53
2008,Test Fishery,212,259,32,0.86
2008,Test Fishery,212,260,34,0.68
2008,Test Fishery,212,262,33,0.75
2008,Test Fishery,212,263,33,0.66
2008,Test Fishery,212,264,33,0.65
2008,Test Fishery,212,265,33,0.7
2008,Test Fishery,212,267,34,0.98
2008,Test Fishery,212,268,34,0.56
2008,Test Fishery,212,271,31,0.55
2008,Test Fishery,212,274,34,0.94
2008,Test Fishery,212,275,33,0.66
2008,Test Fishery,213,277,33,0.94
2008,Test Fishery,213,280,33,0.85
2008,Test Fishery,213,281,34,0.84
2008,Test Fishery,213,282,34,0.65
2008,Test Fishery,213,283,33,0.85
2008,Test Fishery,213,284,31,0.93
2008,Test Fishery,213,285,33,0.69
2008,Test Fishery,213,287,33,0.61
2008,Test Fishery,213,288,31,0.72
2008,Test Fishery,213,289,33,0.58
2008,Test Fishery,213,291,36,0.98
2008,Test Fishery,214,294,31,0.78
2008,Test Fishery,214,295,33,0.86
2008,Test Fishery,214,296,31,0.78
2008,Test Fishery,214,297,33,0.73
2008,Test Fishery,214,298,31,0.68
2008,Test Fishery,214,301,33,0.74
2008,Test Fishery,214,304,34,0.6
2008,Test Fishery,214,305,34,0.55
2008,Test Fishery,214,308,31,0.64
2008,Test Fishery,214,309,30,0.69
2008,Test Fishery,214,310,33,0.52
2008,Test Fishery,214,311,33,0.54
2008,Test Fishery,214,313,31,0.87
2008,Test Fishery,214,314,31,0.55
2008,Test Fishery,214,315,34,0.9
2008,Test Fishery,214,316,31,0.59
2008,Test Fishery,215,318,33,0.62
2008,Test Fishery,215,319,33,0.74
2008,Test Fishery,215,320,34,0.96
2008,Test Fishery,215,321,33,0.62
2008,Test Fishery,215,322,33,0.76
2008,Test Fishery,215,324,34,0.68
2008,Test Fishery,215,326,33,0.65
2008,Test Fishery,215,328,33,0.69
2008,Test Fishery,215,329,30,0.99
2008,Test Fishery,215,330,33,0.87
2008,Test Fishery,215,331,33,0.63
2008,Test Fishery,215,332,34,0.85
2008,Test Fishery,215,333,33,0.65
2008,Test Fishery,215,334,33,0.86
2008,Test Fishery,216,336,34,0.87
2008,Test Fishery,216,338,31,0.66
2008,Test Fishery,216,339,33,0.86
2008,Test Fishery,216,342,33,0.61
2008,Test Fishery,216,343,33,0.66
2008,Test Fishery,216,344,33,0.82
2008,Test Fishery,216,345,33,0.78
2008,Test Fishery,216,346,33,0.68
2008,Test Fishery,217,348,32,0.52
2008,Test Fishery,217,349,31,0.67
2008,Test Fishery,217,350,30,0.87
2008,Test Fishery,217,351,33,0.54
2008,Test Fishery,217,354,34,0.98
2008,Test Fishery,217,355,34,0.98
2008,Test Fishery,217,356,33,0.73
2008,Test Fishery,218,358,31,0.8
2008,Test Fishery,218,359,35,0.8
2008,Test Fishery,218,360,33,0.72
2008,Test Fishery,218,361,30,0.84
2008,Test Fishery,218,365,31,0.65
2008,Test Fishery,218,366,31,0.73
2008,Test Fishery,218,367,33,0.68
2008,Test Fishery,218,368,31,0.56
2008,Test Fishery,218,369,36,0.99
2008,Test Fishery,218,372,31,0.64
2008,Test Fishery,218,373,35,0.56
2008,Test Fishery,218,374,33,0.58
2008,Test Fishery,218,375,33,0.94
2008,Test Fishery,219,377,33,0.87
2008,Test Fishery,219,379,33,0.52
2008,Test Fishery,219,380,38,0.55
2008,Test Fishery,219,381,31,0.93
2008,Test Fishery,219,382,33,0.66
2008,Test Fishery,219,383,33,0.81
2008,Test Fishery,219,384,31,0.6
2008,Test Fishery,219,385,33,0.55
2008,Test Fishery,219,386,33,0.88
2008,Test Fishery,219,387,33,0.73
2008,Test Fishery,219,388,31,0.56
2008,Test Fishery,219,389,33,0.72
2008,Test Fishery,219,390,33,0.66
2008,Test Fishery,220,392,33,0.62
2008,Test Fishery,220,394,31,0.75
2008,Test Fishery,220,395,35,0.75
2008,Test Fishery,220,396,33,0.79
2008,Test Fishery,220,397,33,0.99
2008,Test Fishery,220,399,33,0.74
2008,Test Fishery,220,400,33,0.61
2008,Test Fishery,220,401,33,0.69
2008,Test Fishery,220,403,33,0.73
2008,Test Fishery,220,404,31,0.61
2008,Test Fishery,220,405,31,0.6
2008,Test Fishery,220,406,31,0.66
2008,Test Fishery,221,407,33,0.91
2008,Test Fishery,221,409,31,0.66
2008,Test Fishery,221,410,31,0.51
2008,Test Fishery,221,412,33,0.57
2008,Test Fishery,221,414,34,0.82
2008,Test Fishery,221,415,33,0.54
2008,Test Fishery,221,416,33,0.78
2008,Test Fishery,221,417,31,0.82
2008,Test Fishery,222,418,33,0.7
2008,Test Fishery,222,419,31,0.65
2008,Test Fishery,222,420,33,0.57
2008,Test Fishery,222,422,31,0.84
2008,Test Fishery,222,423,33,0.7
2008,Test Fishery,222,424,33,0.87
2008,Test Fishery,222,425,33,0.82
2008,Test Fishery,222,426,31,0.54
2008,Test Fishery,222,427,32,0.52
2008,Test Fishery,222,428,32,0.62
2008,Test Fishery,223,429,31,0.61
2008,Test Fishery,223,431,33,0.81
2008,Test Fishery,224,432,33,0.75
2008,Test Fishery,224,433,31,0.86
2008,Test Fishery,224,435,34,0.94
2008,Test Fishery,224,436,31,0.64
2008,Test Fishery,225,439,36,0.98
2008,Test Fishery,225,440,33,0.7
2008,Test Fishery,225,441,31,0.77
2008,Test Fishery,226,442,34,0.92
2008,Test Fishery,226,444,33,0.79
2008,Test Fishery,226,445,33,0.62
2008,Test Fishery,226,446,38,0.51
2008,Test Fishery,226,447,33,0.74
2008,Test Fishery,226,448,31,0.78
2008,Test Fishery,228,451,31,0.95
2008,Test Fishery,228,452,33,0.71
2008,Test Fishery,229,453,31,0.96
2010,Fish Wheel,200,16,36,0.64
2010,Fish Wheel,200,52,34,0.78
2010,Fish Wheel,200,94,36,0.89
2010,Fish Wheel,200,99,34,0.71
2010,Fish Wheel,201,30,35,0.93
2010,Fish Wheel,201,59,38,0.61
2010,Fish Wheel,202,113,34,1
2010,Fish Wheel,202,14,34,0.98
2010,Fish Wheel,202,93,34,0.78
2010,Fish Wheel,203,124,34,0.92
2010,Fish Wheel,203,62,34,0.6
2010,Fish Wheel,203,97,36,0.99
2010,Fish Wheel,204,12,36,1
2010,Fish Wheel,204,133,32,1
2010,Fish Wheel,204,135,34,0.58
2010,Fish Wheel,205,106,31,1
2010,Fish Wheel,205,107,34,0.99
2010,Fish Wheel,205,119,31,1
2010,Fish Wheel,205,129,34,0.53
2010,Fish Wheel,205,132,34,0.89
2010,Fish Wheel,205,141,36,0.98
2010,Fish Wheel,205,143,34,0.87
2010,Fish Wheel,205,144,31,0.51
2010,Fish Wheel,205,150,30,0.98
2010,Fish Wheel,205,22,34,0.86
2010,Fish Wheel,205,31,35,0.89
2010,Fish Wheel,205,38,32,0.88
2010,Fish Wheel,205,4,35,0.73
2010,Fish Wheel,205,40,31,0.57
2010,Fish Wheel,205,61,36,0.7
2010,Fish Wheel,205,72,34,0.95
2010,Fish Wheel,205,77,32,0.77
2010,Fish Wheel,205,8,31,1
2010,Fish Wheel,205,82,31,0.83
2010,Fish Wheel,205,85,34,0.88
2010,Fish Wheel,205,86,31,0.69
2010,Fish Wheel,205,87,34,0.76
2010,Fish Wheel,205,88,31,1
2010,Fish Wheel,206,100,31,0.97
2010,Fish Wheel,206,109,34,0.61
2010,Fish Wheel,206,11,38,0.73
2010,Fish Wheel,206,114,34,0.73
2010,Fish Wheel,206,120,32,0.77
2010,Fish Wheel,206,123,31,0.86
2010,Fish Wheel,206,134,32,0.92
2010,Fish Wheel,206,138,31,0.89
2010,Fish Wheel,206,145,34,0.96
2010,Fish Wheel,206,149,32,0.7
2010,Fish Wheel,206,18,32,0.77
2010,Fish Wheel,206,21,31,0.57
2010,Fish Wheel,206,25,34,0.58
2010,Fish Wheel,206,32,31,0.61
2010,Fish Wheel,206,36,38,0.88
2010,Fish Wheel,206,53,34,1
2010,Fish Wheel,206,57,31,1
2010,Fish Wheel,206,68,36,0.95
2010,Fish Wheel,206,70,34,0.76
2010,Fish Wheel,206,74,32,0.76
2010,Fish Wheel,206,80,32,0.99
2010,Fish Wheel,206,91,34,0.64
2010,Fish Wheel,207,101,34,0.94
2010,Fish Wheel,207,126,34,0.99
2010,Fish Wheel,207,142,34,0.99
2010,Fish Wheel,207,24,34,0.94
2010,Fish Wheel,207,3,32,0.74
2010,Fish Wheel,207,35,34,1
2010,Fish Wheel,207,37,31,0.6
2010,Fish Wheel,207,45,31,0.99
2010,Fish Wheel,207,47,34,1
2010,Fish Wheel,207,50,34,0.84
2010,Fish Wheel,207,89,32,0.97
2010,Fish Wheel,207,9,31,0.58
2010,Fish Wheel,208,13,32,0.53
2010,Fish Wheel,208,131,32,0.71
2010,Fish Wheel,208,139,31,0.91
2010,Fish Wheel,208,20,31,0.74
2010,Fish Wheel,208,27,34,0.99
2010,Fish Wheel,208,34,34,0.98
2010,Fish Wheel,208,46,34,0.98
2010,Fish Wheel,208,63,36,0.51
2010,Fish Wheel,208,71,34,0.56
2010,Fish Wheel,208,90,31,0.87
2010,Fish Wheel,209,10,31,0.57
2010,Fish Wheel,209,130,31,0.97
2010,Fish Wheel,209,136,31,0.8
2010,Fish Wheel,209,55,34,1
2010,Fish Wheel,209,65,31,1
2010,Fish Wheel,209,66,38,0.82
2010,Fish Wheel,209,79,35,0.89
2010,Fish Wheel,210,108,30,1
2010,Fish Wheel,210,19,31,0.99
2010,Fish Wheel,210,41,30,1
2010,Fish Wheel,210,42,31,1
2010,Fish Wheel,210,6,32,0.64
2010,Fish Wheel,210,83,32,0.57
2010,Fish Wheel,211,102,31,0.61
2010,Fish Wheel,211,105,35,0.77
2010,Fish Wheel,211,146,31,0.52
2010,Fish Wheel,211,26,34,0.99
2010,Fish Wheel,211,33,34,0.83
2010,Fish Wheel,211,43,34,0.96
2010,Fish Wheel,211,54,34,0.97
2010,Fish Wheel,211,64,31,0.99
2010,Fish Wheel,211,84,32,0.75
2010,Fish Wheel,212,103,30,0.94
2010,Fish Wheel,212,127,35,0.78
2010,Fish Wheel,212,23,30,0.99
2010,Fish Wheel,212,28,34,0.8
2010,Fish Wheel,212,39,31,0.98
2010,Fish Wheel,212,67,31,0.57
2010,Fish Wheel,213,122,35,0.99
2010,Fish Wheel,213,5,34,0.66
2010,Fish Wheel,213,60,35,0.75
2010,Fish Wheel,213,7,34,0.64
2010,Fish Wheel,215,116,31,0.74
2010,Fish Wheel,215,125,34,0.61
2010,Fish Wheel,216,112,34,0.68
2010,Fish Wheel,216,140,31,0.9
2010,Fish Wheel,217,115,30,0.99
2010,Fish Wheel,217,137,32,0.84
2010,Fish Wheel,217,44,34,0.83
2010,Fish Wheel,217,58,34,0.75
2010,Fish Wheel,217,96,31,0.97
2010,Fish Wheel,218,148,32,0.85
2010,Fish Wheel,218,17,31,0.92
2010,Fish Wheel,218,48,31,0.73
2010,Fish Wheel,218,51,34,0.87
2010,Fish Wheel,219,75,31,0.85
2010,Fish Wheel,220,2,30,1
2011,Fish Wheel,186,63,34,0.77
2011,Fish Wheel,189,1,34,0.89
2011,Fish Wheel,189,137,34,0.99
2011,Fish Wheel,189,33,38,0.71
2011,Fish Wheel,190,108,34,0.99
2011,Fish Wheel,190,133,34,0.62
2011,Fish Wheel,190,43,38,0.99
2011,Fish Wheel,191,132,32,0.67
2011,Fish Wheel,191,29,36,0.86
2011,Fish Wheel,192,104,31,0.85
2011,Fish Wheel,192,142,34,0.67
2011,Fish Wheel,192,23,34,0.94
2011,Fish Wheel,194,103,31,0.79
2011,Fish Wheel,195,12,31,1
2011,Fish Wheel,195,126,34,0.99
2011,Fish Wheel,195,65,31,0.76
2011,Fish Wheel,195,72,34,0.89
2011,Fish Wheel,195,90,34,0.63
2011,Fish Wheel,196,127,36,0.99
2011,Fish Wheel,196,140,34,0.96
2011,Fish Wheel,196,74,38,0.99
2011,Fish Wheel,197,118,34,1
2011,Fish Wheel,198,10,34,0.87
2011,Fish Wheel,198,115,31,0.76
2011,Fish Wheel,198,37,34,0.87
2011,Fish Wheel,198,79,34,1
2011,Fish Wheel,198,87,32,0.97
2011,Fish Wheel,199,110,31,1
2011,Fish Wheel,199,116,33,0.99
2011,Fish Wheel,199,117,36,1
2011,Fish Wheel,199,31,33,1
2011,Fish Wheel,200,11,31,0.71
2011,Fish Wheel,200,130,32,0.69
2011,Fish Wheel,200,54,34,0.94
2011,Fish Wheel,200,64,34,0.97
2011,Fish Wheel,201,147,31,0.71
2011,Fish Wheel,201,15,34,0.93
2011,Fish Wheel,201,35,36,0.96
2011,Fish Wheel,201,51,34,0.98
2011,Fish Wheel,201,52,34,1
2011,Fish Wheel,201,78,34,0.59
2011,Fish Wheel,202,107,34,0.98
2011,Fish Wheel,202,148,34,0.55
2011,Fish Wheel,202,26,31,0.86
2011,Fish Wheel,202,32,31,1
2011,Fish Wheel,202,50,36,1
2011,Fish Wheel,202,62,34,1
2011,Fish Wheel,202,80,31,0.85
2011,Fish Wheel,202,93,34,0.7
2011,Fish Wheel,203,102,31,1
2011,Fish Wheel,203,152,32,0.62
2011,Fish Wheel,203,57,31,0.97
2011,Fish Wheel,203,6,30,1
2011,Fish Wheel,203,66,34,0.95
2011,Fish Wheel,203,70,34,0.99
2011,Fish Wheel,203,73,32,0.76
2011,Fish Wheel,203,88,36,0.63
2011,Fish Wheel,203,89,34,0.8
2011,Fish Wheel,203,9,30,1
2011,Fish Wheel,203,99,36,0.85
2011,Fish Wheel,204,121,31,0.81
2011,Fish Wheel,204,128,31,0.85
2011,Fish Wheel,204,17,31,0.53
2011,Fish Wheel,204,4,32,0.74
2011,Fish Wheel,204,53,36,1
2011,Fish Wheel,204,84,31,0.98
2011,Fish Wheel,204,98,31,0.98
2011,Fish Wheel,205,106,34,0.61
2011,Fish Wheel,205,41,34,0.81
2011,Fish Wheel,205,69,31,1
2011,Fish Wheel,205,8,32,0.72
2011,Fish Wheel,205,81,34,0.72
2011,Fish Wheel,205,97,38,1
2011,Fish Wheel,206,145,33,0.51
2011,Fish Wheel,206,40,31,0.99
2011,Fish Wheel,206,55,36,0.51
2011,Fish Wheel,207,100,31,0.67
2011,Fish Wheel,207,30,31,0.53
2011,Fish Wheel,207,44,34,0.89
2011,Fish Wheel,207,75,36,0.85
2011,Fish Wheel,208,120,30,0.76
2011,Fish Wheel,208,141,34,0.52
2011,Fish Wheel,208,150,31,0.72
2011,Fish Wheel,209,39,31,0.67
2011,Fish Wheel,209,82,30,0.91
2011,Fish Wheel,209,91,34,0.61
2011,Fish Wheel,210,129,34,1
2011,Fish Wheel,210,151,33,0.9
2011,Fish Wheel,210,49,30,0.82
2011,Fish Wheel,211,134,31,0.89
2011,Fish Wheel,211,92,30,1
2011,Fish Wheel,212,111,31,0.97
2011,Fish Wheel,212,112,34,0.9
2011,Fish Wheel,212,136,34,0.52
2011,Fish Wheel,212,138,31,0.86
2011,Fish Wheel,212,22,33,0.6
